Steel1_Strain,Steel1_Stress,Steel2_Strain,Steel2_Stress,Aluminum1_Strain,Aluminum1_Stress,Aluminum2_Strain,Aluminum2_Stress
0.182275,328.3631611,0.160783,317.5579917,,,,
0.182321,328.4107728,0.160827,317.4924283,,,,
0.182369,328.4589571,0.16087,317.4601575,,,,
0.182416,328.4435567,0.160912,317.555966,,,,
0.182463,328.4569304,0.160956,317.6019117,,,,
0.182508,328.5675768,0.160998,317.5862111,,,,
0.182556,328.5524628,0.161039,317.5201695,,,,
0.182605,328.4800735,0.161082,317.4990475,,,,
0.182652,328.5279862,0.161127,317.5618812,,,,
0.1827,328.5761873,0.161169,317.6130935,,,,
0.182748,328.5725831,0.161211,317.6029675,,,,
0.182793,328.6084217,0.161257,317.5878934,,,,
0.182842,328.679944,0.161302,317.6284277,,,,
0.182893,328.6426536,0.161346,317.6911135,,,,
0.182939,328.5751483,0.161387,317.7198688,,,,
0.182987,328.5772997,0.161431,317.7323661,,,,
0.183033,328.6479772,0.161474,317.6777813,,,,
0.183083,328.6507008,0.161519,317.6402403,,,,
0.183132,328.7164827,0.161565,317.6586283,,,,
0.183183,328.73677,0.161609,317.7492099,,,,
0.183233,328.7970866,0.161653,317.7449761,,,,
0.183282,328.799531,0.161697,317.6514984,,,,
0.183329,328.784127,0.161743,317.669888,,,,
0.183375,328.7223591,0.161789,317.6882784,,,,
0.183422,328.7587895,0.161831,317.6948841,,,,
0.183471,328.7324307,0.161874,317.7462731,,,,
0.183519,328.7749093,0.161923,317.7874516,,,,
0.183564,328.7646905,0.161967,317.8724729,,,,
0.18361,328.858451,0.162008,317.8566111,,,,
0.183658,328.8778948,0.162053,317.8246419,,,,
0.183706,328.8339652,0.162097,317.8761963,,,,
0.183754,328.9052632,0.162141,317.8775424,,,,
0.183801,329.0050907,0.162184,317.9177845,,,,
0.183852,329.0369224,0.162228,317.9581857,,,,
0.183902,329.0396599,0.162271,317.9649552,,,,
0.183951,329.0709248,0.162313,317.8822967,,,,
0.183996,329.0549485,0.162356,317.9002239,,,,
0.184044,329.0110115,0.162399,317.9516297,,,,
0.184094,329.0022205,0.162442,318.0365164,,,,
0.184144,329.0856448,0.162486,318.0601852,,,,
0.184191,329.1163461,0.162531,317.9947319,,,,
0.184239,329.153099,0.162573,317.9734446,,,,
0.184287,329.149505,0.162617,317.9468909,,,,
0.184336,329.1461958,0.162661,317.9370771,,,,
0.184384,329.1426007,0.162705,318.0109705,,,,
0.184436,329.1632064,0.16275,318.062702,,,,
0.184483,329.27463,0.162795,318.1423396,,,,
0.184532,329.3116826,0.16284,318.1438482,,,,
0.184578,329.2959901,0.162882,318.1727892,,,,
0.184629,329.2759578,0.162924,318.0454601,,,,
0.184678,329.2380538,0.162968,318.0412277,,,,
0.184726,329.2748244,0.163012,318.0760646,,,,
0.184771,329.3741743,0.163058,318.0944735,,,,
0.184819,329.4167199,0.163105,318.2023466,,,,
0.184869,329.4656074,0.163147,318.2703643,,,,
0.184919,329.4337552,0.163189,318.2379114,,,,
0.184966,329.4644868,0.163232,318.1888689,,,,
0.185012,329.4026492,0.163278,318.1849536,,,,
0.185059,329.3583962,0.163321,318.2363875,,,,
0.18511,329.3671971,0.163363,318.2039309,,,,
0.185162,329.4570447,0.163407,318.2443599,,,,
0.18521,329.4649928,0.163452,318.3296088,,,,
0.185257,329.5130391,0.163494,318.3473961,,,,
0.185307,329.5273306,0.163539,318.2874976,,,,
0.185357,329.5243142,0.163586,318.2781581,,,,
0.185404,329.578138,0.163632,318.2965759,,,,
0.18545,329.5739795,0.163675,318.3089382,,,,
0.185496,329.5929015,0.163719,318.3047087,,,,
0.185547,329.6247955,0.163764,318.4011384,,,,
0.185592,329.631893,0.163811,318.458803,,,,
0.185641,329.6055087,0.163854,318.4432511,,,,
0.18569,329.648377,0.1639,318.3835012,,,,
0.185737,329.6329616,0.163943,318.3511951,,,,
0.185781,329.6397736,0.163988,318.4420521,,,,
0.18583,329.6768757,0.164032,318.5160029,,,,
0.185876,329.7073502,0.164079,318.4843283,,,,
0.185926,329.7851509,0.164127,318.3802122,,,,
0.185977,329.7593357,0.164173,318.3372059,,,,
0.186025,329.7268866,0.164213,318.3435137,,,,
0.186072,329.7230144,0.164257,318.3839614,,,,
0.186122,329.7892809,0.164303,318.4805754,,,,
0.18617,329.860754,0.16435,318.5605965,,,,
0.18622,329.8231011,0.164391,318.5391409,,,,
0.186269,329.9064158,0.164436,318.5183156,,,,
0.186318,329.9319932,0.164481,318.5142456,,,,
0.186369,329.8542014,0.164523,318.4929453,,,,
0.18642,329.9034504,0.164566,318.5220727,,,,
0.186469,329.923255,0.164612,318.6187042,,,,
0.186516,329.9367129,0.164654,318.6532635,,,,
0.186562,329.9325584,0.164698,318.6378657,,,,
0.18661,329.9982863,0.164741,318.5887925,,,,
0.18666,329.9837268,0.164785,318.5231161,,,,
0.186707,330.0202937,0.164829,318.5803373,,,,
0.186757,329.9941801,0.164876,318.6603806,,,,
0.186802,330.0186233,0.164922,318.7235096,,,,
0.186849,330.0898577,0.164966,318.7248712,,,,
0.186896,330.0859927,0.165012,318.6539189,,,,
0.186946,330.0367663,0.165057,318.6386757,,,,
0.186994,330.1082961,0.165104,318.6852061,,,,
0.187042,330.1220512,0.165149,318.6867245,,,,
0.18709,330.0780244,0.165191,318.7101188,,,,
0.187136,330.0796487,0.165236,318.7786878,,,,
0.187182,330.1910688,0.165284,318.8030326,,,,
0.187231,330.2340101,0.16533,318.7488337,,,,
0.187282,330.3237621,0.165373,318.7332738,,,,
0.18733,330.3433074,0.165417,318.7346351,,,,
0.18738,330.3634277,0.165461,318.7583489,,,,
0.187431,330.3260364,0.165506,318.7878099,,,,
0.187482,330.2886415,0.165552,318.8677256,,,,
0.187532,330.2278343,0.165595,318.8745201,,,,
0.187582,330.3173208,0.165637,318.7693844,,,,
0.18763,330.371555,0.165675,318.7474435,,,,
0.18768,330.4032424,0.165721,318.816187,,,,
0.187728,330.3360733,0.165767,318.8793445,,,,
0.187777,330.3385658,0.165812,318.8696884,,,,
0.187827,330.4107287,0.165857,318.8935671,,,,
0.187873,330.4239276,0.165901,318.9899504,,,,
0.187919,330.4082151,0.165945,318.9018852,,,,
0.187963,330.5075803,0.16599,318.8586908,,,,
0.188013,330.5855439,0.166035,318.8769814,,,,
0.188063,330.5478509,0.166079,318.9454233,,,,
0.188111,330.4690964,0.166125,318.9526946,,,,
0.188161,330.5007984,0.166174,318.9604404,,,,
0.188212,330.5674932,0.166217,318.9840086,,,,
0.188258,330.5459958,0.166261,319.0468683,,,,
0.188301,330.5699099,0.166308,319.0095766,,,,
0.188349,330.572123,0.166356,319.0339378,,,,
0.188399,330.6385435,0.166399,319.0798724,,,,
0.188449,330.6876142,0.16644,319.0975383,,,,
0.188498,330.6785482,0.166485,319.0599277,,,,
0.188546,330.6634082,0.166528,319.0555458,,,,
0.188592,330.7055504,0.166571,319.1126668,,,,
0.188641,330.7659159,0.166616,319.1868807,,,,
0.188691,330.8092147,0.16666,319.1435189,,,,
0.188742,330.8412312,0.166703,319.1055886,,,,
0.188793,330.8038083,0.166747,319.0957732,,,,
0.188841,330.8118162,0.16679,319.1193501,,,,
0.188888,330.8253244,0.166835,319.1376524,,,,
0.188934,330.8906338,0.166878,319.1164945,,,,
0.188985,330.899508,0.166923,319.1459817,,,,
0.189036,330.9083826,0.166968,319.1754701,,,,
0.189084,330.8990303,0.167009,319.1875496,,,,
0.189133,330.9767924,0.167052,319.2446863,,,,
0.189181,330.9269202,0.167099,319.2577171,,,,
0.18923,330.871542,0.167148,319.299029,,,,
0.189278,330.8737639,0.167195,319.2840969,,,,
0.189326,331.0323024,0.167242,319.274757,,,,
0.189373,330.9879251,0.167288,319.2540719,,,,
0.189421,330.9727813,0.167332,319.2330693,,,,
0.189469,331.0155383,0.167378,319.2459429,,,,
0.18952,331.0302093,0.167426,319.3038822,,,,
0.189569,331.0500965,0.167469,319.3050955,,,,
0.189617,331.1044433,0.167515,319.3459404,,,,
0.189664,331.1585065,0.167561,319.3196598,,,,
0.189714,331.2018545,0.167603,319.3095268,,,,
0.189765,331.1991602,0.167648,319.350216,,,,
0.189813,331.16085,0.167692,319.3683713,,,,
0.189864,331.1349841,0.167736,319.4424718,,,,
0.189912,331.1487994,0.167783,319.4778887,,,,
0.18996,331.1568229,0.167829,319.4572017,,,,
0.19001,331.217559,0.167872,319.4807971,,,,
0.190058,331.3472424,0.167918,319.5272485,,,,
0.190105,331.3955403,0.167962,319.5342195,,,,
0.190152,331.3685242,0.168002,319.5069859,,,,
0.190199,331.3530935,0.168047,319.5644728,,,,
0.190249,331.3559078,0.168091,319.5546586,,,,
0.190297,331.3002019,0.168132,319.5163909,,,,
0.190345,331.279259,0.168177,319.5235205,,,,
0.190395,331.3516081,0.168225,319.5311256,,,,
0.190449,331.4135255,0.168271,319.4992427,,,,
0.190495,331.4209843,0.168317,319.5904714,,,,
0.190541,331.4226478,0.168361,319.6813871,,,,
0.190589,331.3727248,0.168406,319.6773282,,,,
0.190641,331.4572604,0.168454,319.640166,,,,
0.190692,331.5473115,0.168499,319.6584921,,,,
0.190742,331.5501324,0.168543,319.665467,,,,
0.190794,331.541936,0.16859,319.6449336,,,,
0.190843,331.4980908,0.168632,319.7411422,,,,
0.190893,331.4603272,0.168676,319.7089398,,,,
0.190939,331.5373598,0.168722,319.6938445,,,,
0.190988,331.5688804,0.168769,319.678907,,,,
0.191034,331.5937402,0.168817,319.686517,,,,
0.191082,331.7177504,0.168861,319.6655052,,,,
0.191133,331.7498587,0.168902,319.6887983,,,,
0.191181,331.6245351,0.168946,319.7181658,,,,
0.191226,331.6259154,0.168989,319.73618,,,,
0.191274,331.6687561,0.169036,319.7660254,,,,
0.191324,331.6367827,0.169082,319.8404989,,,,
0.191371,331.7257368,0.169127,319.8756289,,,,
0.19142,331.8326754,0.169171,319.8042317,,,,
0.191473,331.8131705,0.169215,319.8224081,,,,
0.191523,331.6999886,0.169259,319.8349864,,,,
0.19157,331.7599555,0.169306,319.8480412,,,,
0.191617,331.8605345,0.169351,319.8551803,,,,
0.191665,331.8685895,0.169392,319.8784822,,,,
0.191715,331.8250083,0.169439,319.9251336,,,,
0.191762,331.8443768,0.169485,319.8932383,,,,
0.191811,331.9107402,0.169529,319.8834217,,,,
0.191866,331.9614349,0.169574,319.8569648,,,,
0.191916,331.9120464,0.16962,319.9314592,,,,
0.191965,331.995829,0.169665,319.9609999,,,,
0.192017,331.9818331,0.169708,320.0462235,,,,
0.192065,331.9956969,0.169752,320.0756091,,,,
0.192115,331.9695144,0.169796,320.0825953,,,,
0.192161,332.0118195,0.169841,320.0169368,,,,
0.19221,332.0201703,0.169883,319.9732008,,,,
0.192259,331.9762829,0.169927,319.9409813,,,,
0.192305,331.9605476,0.169972,320.0097307,,,,
0.192352,331.9741234,0.170017,320.0000723,,,,
0.1924,332.0228189,0.170061,320.0126582,,,,
0.192449,332.1240544,0.170106,320.1206206,,,,
0.192496,332.1144158,0.170146,320.1549788,,,,
0.192546,332.0766144,0.170192,320.13988,,,,
0.192595,332.1488342,0.170235,320.0738916,,,,
0.192643,332.1801272,0.170278,320.0975243,,,,
0.19269,332.1588752,0.170325,320.1385981,,,,
0.192738,332.1843639,0.170372,320.1684702,,,,
0.192787,332.2449853,0.170418,320.1141564,,,,
0.192835,332.2588648,0.170463,320.0988954,,,,
0.192886,332.2155381,0.170508,320.1060421,,,,
0.192934,332.2236093,0.170553,320.1412004,,,,
0.192983,332.2493938,0.1706,320.1262564,,,,
0.193033,332.2522367,0.170644,320.2284879,,,,
0.193084,332.2611771,0.17069,320.2133862,,,,
0.193132,332.3447635,0.17074,320.2157275,,,,
0.193184,332.4527499,0.170786,320.2118305,,,,
0.193233,332.4262654,0.17083,320.1908063,,,,
0.19328,332.4050091,0.170872,320.2423043,,,,
0.193329,332.3610907,0.170916,320.2548993,,,,
0.193379,332.3174575,0.170958,320.2391601,,,,
0.193426,332.3252442,0.171001,320.2964246,,,,
0.193474,332.4204769,0.171045,320.3762649,,,,
0.19352,332.555813,0.171091,320.4172004,,,,
0.193569,332.5990541,0.171137,320.4357222,,,,
0.193618,332.5202642,0.171178,320.4086176,,,,
0.193668,332.5231165,0.171222,320.3539682,,,,
0.193717,332.5547375,0.171266,320.360963,,,,
0.193764,332.5334746,0.17131,320.351145,,,,
0.193812,332.5880571,0.171358,320.3699848,,,,
0.19386,332.538021,0.171402,320.438631,,,,
0.19391,332.5641237,0.171443,320.4339415,,,,
0.193956,332.6239472,0.171486,320.4015454,,,,
0.194004,332.7017939,0.171533,320.3809938,,,,
0.194052,332.7040732,0.171579,320.4107282,,,,
0.194099,332.630486,0.171625,320.4460692,,,,
0.194151,332.616479,0.171669,320.4530667,,,,
0.194202,332.6545078,0.171715,320.510832,,,,
0.19425,332.7091136,0.17176,320.5292014,,,,
0.194299,332.7581988,0.171804,320.5025665,,,,
0.194351,332.8023426,0.171852,320.4709608,,,,
0.194402,332.8054942,0.171898,320.4726714,,,,
0.194449,332.8423786,0.171944,320.4855942,,,,
0.194496,332.8094785,0.171985,320.5481784,,,,
0.194544,332.7419702,0.172028,320.6559342,,,,
0.194593,332.7852516,0.172076,320.5962957,,,,
0.194641,332.8747771,0.172122,320.5139096,,,,
0.194692,332.976813,0.172166,320.5153027,,,,
0.194742,333.0262159,0.17221,320.5895852,,,,
0.194791,332.9938934,0.172253,320.6412836,,,,
0.194841,332.9269537,0.172297,320.670715,,,,
0.194888,332.8882259,0.172342,320.6442343,,,,
0.194934,332.9132008,0.172386,320.6400227,,,,
0.194983,332.9157753,0.172431,320.6864374,,,,
0.195033,332.9768229,0.172471,320.6928048,,,,
0.195083,333.0087827,0.172512,320.6488623,,,,
0.195133,333.069839,0.172561,320.6230146,,,,
0.195183,333.1367195,0.172608,320.6977908,,,,
0.19523,333.2027346,0.172653,320.7554277,,,,
0.195281,333.1826225,0.172698,320.7177272,,,,
0.195332,333.1799679,0.172741,320.6740982,,,,
0.195383,333.2296936,0.172785,320.709145,,,,
0.195432,333.2206391,0.17283,320.7107009,,,,
0.195478,333.2107126,0.172876,320.7460684,,,,
0.195526,333.1722615,0.172923,320.8152497,,,,
0.195573,333.1335167,0.172967,320.8895653,,,,
0.195619,333.1410485,0.173011,320.8853567,,,,
0.195666,333.236194,0.173059,320.8986127,,,,
0.195714,333.3199939,0.173105,320.8947225,,,,
0.195765,333.3988501,0.173147,320.8733664,,,,
0.195816,333.3845562,0.173191,320.880376,,,,
0.195864,333.3228089,0.173235,320.9098246,,,,
0.19591,333.3070575,0.17328,320.9787027,,,,
0.195958,333.3442926,0.173325,321.0083141,,,,
0.19601,333.4409255,0.173371,320.9427143,,,,
0.196056,333.4775876,0.173414,320.9271255,,,,
0.196107,333.4749393,0.173457,320.8947049,,,,
0.19616,333.4553997,0.173501,320.8680527,,,,
0.19621,333.4815804,0.173544,320.8749034,,,,
0.196259,333.4434023,0.173588,320.8706922,,,,
0.196308,333.3819216,0.173633,320.9395809,,,,
0.196357,333.413636,0.173677,320.9746475,,,,
0.196404,333.5030242,0.173724,320.9709161,,,,
0.196454,333.5466876,0.173771,321.0176855,,,,
0.196507,333.5446204,0.173815,321.1144806,,,,
0.196554,333.5291561,0.173862,321.1444209,,,,
0.196601,333.5894319,0.173907,321.1010927,,,,
0.196652,333.6974881,0.173952,321.0914328,,,,
0.196701,333.7408769,0.173999,321.1101505,,,,
0.196748,333.7254169,0.174045,321.0501419,,,,
0.196796,333.6752826,0.17409,321.04048,,,,
0.196847,333.6784642,0.174133,321.064172,,,,
0.196896,333.7393417,0.174175,321.0540315,,,,
0.196941,333.793232,0.174223,321.0448471,,,,
0.196988,333.8010825,0.174268,321.0520217,,,,
0.197038,333.7806639,0.174314,321.0818069,,,,
0.197084,333.7241069,0.17436,321.1845605,,,,
0.197132,333.6914428,0.174404,321.2533218,,,,
0.197182,333.6885037,0.174447,321.2657953,,,,
0.197231,333.7785448,0.174492,321.2561356,,,,
0.19728,333.851104,0.174534,321.21793,,,,
0.197331,333.9184216,0.174579,321.140907,,,,
0.197381,333.9679629,0.174622,321.1589925,,,,
0.197433,333.9772771,0.174665,321.1658514,,,,
0.197483,333.9277018,0.17471,321.1618018,,,,
0.197534,333.9483852,0.174753,321.1798887,,,,
0.197584,333.9746102,0.1748,321.2154568,,,,
0.197635,334.0127915,0.174846,321.2452526,,,,
0.197684,334.0503931,0.17489,321.3028022,,,,
0.197735,334.0710844,0.174937,321.3439898,,,,
0.197788,334.0223721,0.174986,321.3574254,,,,
0.197835,334.00107,0.17503,321.4149812,,,,
0.19788,333.9966816,0.175076,321.3998658,,,,
0.197929,334.0167901,0.175123,321.3905242,,,,
0.197979,334.0838575,0.175169,321.3922526,,,,
0.19803,334.1570556,0.175213,321.3936618,,,,
0.198079,334.1888402,0.175259,321.3897749,,,,
0.198126,334.1383676,0.175307,321.4479775,,,,
0.198174,334.1640277,0.175351,321.4999283,,,,
0.198221,334.189398,0.175393,321.4560943,,,,
0.19827,334.1686752,0.175436,321.4461132,,,,
0.19832,334.1424068,0.17548,321.4699872,,,,
0.19837,334.1978297,0.175524,321.4657816,,,,
0.19842,334.2707636,0.175568,321.4784245,,,,
0.198471,334.2272796,0.175612,321.5528477,,,,
0.198521,334.2010079,0.175655,321.5428672,,,,
0.198567,334.1852399,0.175701,321.5839148,,,,
0.198617,334.2348384,0.175746,321.5967208,,,,
0.198666,334.3250068,0.17579,321.5419654,,,,
0.198717,334.3749069,0.175836,321.5717815,,,,
0.198767,334.3836583,0.175885,321.5908441,,,,
0.198818,334.3985394,0.175929,321.5417017,,,,
0.198867,334.3427842,0.175974,321.5376558,,,,
0.198915,334.3626269,0.176021,321.545164,,,,
0.198961,334.3994022,0.176067,321.5188071,,,,
0.199012,334.431801,0.176114,321.5824925,,,,
0.199061,334.4519409,0.176162,321.6351049,,,,
0.199112,334.5135394,0.176206,321.6477544,,,,
0.199161,334.4869696,0.176253,321.587848,,,,
0.199208,334.4831715,0.176298,321.5613288,,,,
0.199259,334.4513416,0.176342,321.6301611,,,,
0.199306,334.5409818,0.176388,321.6431309,,,,
0.199354,334.6484421,0.176435,321.6450237,,,,
0.199403,334.5985088,0.176482,321.6581541,,,,
0.199451,334.5599604,0.176526,321.6539488,,,,
0.199503,334.580987,0.176568,321.7224709,,,,
0.199554,334.601723,0.176611,321.768679,,,,
0.199601,334.6271338,0.176656,321.8489245,,,,
0.199647,334.60552,0.176699,321.8164659,,,,
0.199698,334.655469,0.176742,321.7671473,,,,
0.199746,334.6578073,0.176786,321.6617901,,,,
0.199796,334.6607299,0.176829,321.7248609,,,,
0.199846,334.6578095,0.176871,321.8046339,,,,
0.199894,334.6835195,0.176916,321.8792701,,,,
0.199942,334.7326045,0.17696,321.8413473,,,,
0.19999,334.7641628,0.177005,321.8260637,,,,
0.20004,334.7846204,0.177049,321.8499619,,,,
0.200091,334.8813444,0.177095,321.8235965,,,,
0.20014,334.8664501,0.177143,321.8762385,,,,
0.200188,334.8395728,0.17719,321.9174813,,,,
0.200238,334.8951048,0.177235,321.9359225,,,,
0.200289,334.9041733,0.177279,321.9542044,,,,
0.200336,334.8127025,0.177325,321.9896705,,,,
0.200385,334.8913293,0.177373,321.935518,,,,
0.200435,334.9702551,0.17742,321.8924455,,,,
0.200486,334.9734812,0.17747,321.9060663,,,,
0.200535,334.9644296,0.177519,321.9869877,,,,
0.200586,334.9851948,0.177563,321.9659202,,,,
0.200636,334.9647412,0.177604,321.9949689,,,,
0.200685,334.8913692,0.177647,321.9681185,,,,
0.200734,334.8706167,0.177691,322.0032707,,,,
0.200783,334.9960515,0.17774,322.1123143,,,,
0.200835,335.1048312,0.177786,322.1590362,,,,
0.200886,335.0788214,0.177833,322.1103368,,,,
0.200935,335.1224038,0.177878,322.0781829,,,,
0.200983,335.1539998,0.177923,322.062896,,,,
0.201031,335.1154119,0.177965,322.0808655,,,,
0.201076,335.0876407,0.178006,322.0480684,,,,
0.201125,335.0961336,0.178052,322.1004176,,,,
0.201175,335.1458668,0.178097,322.1188692,,,,
0.201227,335.2254388,0.178139,322.1143475,,,,
0.201275,335.2570453,0.178184,322.1271766,,,,
0.201324,335.1192872,0.17823,322.1851556,,,,
0.201374,335.151477,0.178277,322.198307,,,,
0.201421,335.2237467,0.178323,322.194427,,,,
0.201467,335.2781759,0.178368,322.1960106,,,,
0.201516,335.2574208,0.178415,322.2485321,,,,
0.201566,335.342285,0.178462,322.2616858,,,,
0.201617,335.3630791,0.178505,322.2348282,,,,
0.201668,335.3663185,0.178552,322.2198593,,,,
0.201719,335.3344436,0.178601,322.2670816,,,,
0.201768,335.3839162,0.178644,322.2683461,,,,
0.201817,335.4568042,0.178691,322.2308768,,,,
0.201869,335.4135151,0.178733,322.2826059,,,,
0.201922,335.3997817,0.178777,322.2277789,,,,
0.201973,335.4791192,0.178821,322.2629545,,,,
0.202023,335.5464623,0.178866,322.2645391,,,,
0.202073,335.5142901,0.178912,322.3562931,,,,
0.202118,335.4865033,0.178958,322.3692914,,,,
0.202169,335.5600023,0.179001,322.3536802,,,,
0.20222,335.5749583,0.179046,322.3496408,,,,
0.202269,335.5893287,0.179093,322.379678,,,,
0.202317,335.5741296,0.179139,322.4489397,,,,
0.202368,335.6300769,0.179186,322.4452226,,,,
0.202416,335.6617251,0.179232,322.4525977,,,,
0.202465,335.6878128,0.179277,322.4654394,,,,
0.202514,335.6904767,0.179325,322.4337488,,,,
0.202563,335.7165673,0.17937,322.4072025,,,,
0.202614,335.7549606,0.179417,322.3809755,,,,
0.202664,335.7872063,0.179463,322.4221123,,,,
0.202711,335.7307123,0.179509,322.5195232,,,,
0.202758,335.7152172,0.179554,322.5830139,,,,
0.202809,335.7946213,0.179601,322.5567883,,,,
0.202859,335.8092984,0.179645,322.5131974,,,,
0.202906,335.8348126,0.179689,322.5709039,,,,
0.202958,335.7914923,0.179734,322.5893781,,,,
0.203012,335.7897676,0.179777,322.6356722,,,,
0.203061,335.7572784,0.179824,322.7276351,,,,
0.20311,335.8419758,0.179868,322.6559014,,,,
